id,sales
39444,34.76
39445,39.6
39446,41.28
39447,44.63
39448,28.82
39449,34.26
39450,36.83
39451,38.95
39452,43.35
39453,46.36
39454,49.42
39455,31.69
39456,37.75
39457,39.08
39458,39.93
39459,43.64
39460,48.69
39461,50.5
39462,32.3
39463,37.19
39464,39.65
39465,39.6
39466,43.52
39467,46.24
39468,49.99
39469,32.09
39470,38.0
39471,39.68
39472,42.54
39473,44.88
39474,48.13
39475,49.49
39476,32.45
39477,37.93
39478,38.63
39479,48.32
39480,52.77
39481,58.62
39482,57.26
39483,38.29
39484,45.84
39485,45.87
39486,48.09
39487,50.84
39488,56.35
39489,56.18
39490,38.36
39491,45.54
39492,46.88
39493,47.65
39494,50.0
39495,54.37
39496,57.92
39497,40.01
39498,45.87
39499,45.4
39500,47.01
39501,49.86
39502,55.42
39503,59.34
39504,40.6
39505,45.11
39506,44.88
39507,47.84
39508,50.19
39509,55.24
39510,18.53
39511,21.4
39512,21.03
39513,23.99
39514,24.56
39515,26.24
39516,28.78
39517,18.49
39518,22.15
39519,22.02
39520,24.43
39521,25.5
39522,26.61
39523,28.49
39524,19.58
39525,21.36
39526,22.51
39527,23.63
39528,25.15
39529,27.01
39530,29.83
39531,19.83
39532,22.31
39533,21.69
39534,23.49
39535,25.91
39536,27.53
39537,29.08
39538,18.75
39539,22.15
39540,22.8
39541,26.07
39542,28.65
39543,29.4
39544,32.11
39545,21.07
39546,24.89
39547,25.66
39548,26.63
39549,29.09
39550,30.48
39551,32.6
39552,21.68
39553,24.44
39554,25.71
39555,26.74
39556,28.01
39557,29.79
39558,30.94
39559,20.73
39560,24.44
39561,25.29
39562,26.14
39563,28.87
39564,30.0
39565,30.56
39566,22.53
39567,24.05
39568,23.98
39569,31.16
39570,33.01
39571,34.43
39572,36.35
39573,25.72
39574,28.18
39575,28.85
39576,30.7
39577,32.9
39578,34.96
39579,37.05
39580,25.5
39581,28.55
39582,29.6
39583,32.1
39584,34.23
39585,34.26
39586,36.43
39587,26.09
39588,29.68
39589,29.38
39590,31.96
39591,33.27
39592,34.34
39593,37.7
39594,26.0
39595,29.03
39596,30.88
39597,31.8
39598,33.34
39599,34.89
39600,14.44
39601,17.48
39602,17.54
39603,18.09
39604,20.05
39605,20.21
39606,22.64
39607,15.18
39608,17.56
39609,17.03
39610,17.75
39611,19.51
39612,20.9
39613,21.5
39614,14.34
39615,17.53
39616,16.27
39617,17.57
39618,20.03
39619,20.5
39620,21.22
39621,14.53
39622,16.8
39623,17.7
39624,17.58
39625,18.95
39626,20.37
39627,21.48
39628,14.25
39629,17.35
39630,17.62
39631,19.27
39632,21.17
39633,23.75
39634,22.53
39635,16.16
39636,18.27
39637,18.61
39638,19.37
39639,20.67
39640,22.71
39641,23.06
39642,15.58
39643,18.71
39644,18.57
39645,20.04
39646,21.58
39647,23.41
39648,24.74
39649,15.41
39650,18.68
39651,18.51
39652,19.89
39653,21.2
39654,23.48
39655,26.15
39656,15.89
39657,19.43
39658,18.6
39659,24.09
39660,25.58
39661,28.34
39662,29.9
39663,19.41
39664,23.66
39665,23.05
39666,23.84
39667,25.82
39668,27.04
39669,29.73
39670,19.42
39671,22.61
39672,22.15
39673,24.8
39674,25.83
39675,27.17
39676,29.67
39677,18.73
39678,22.64
39679,22.2
39680,24.91
39681,24.77
39682,26.28
39683,28.09
39684,18.76
39685,21.97
39686,23.14
39687,24.56
39688,24.82
39689,26.63
39690,23.79
39691,27.68
39692,28.31
39693,30.48
39694,32.54
39695,35.1
39696,36.9
39697,23.83
39698,28.01
39699,28.61
39700,30.32
39701,31.98
39702,35.05
39703,36.08
39704,23.78
39705,28.77
39706,28.77
39707,30.24
39708,31.71
39709,33.72
39710,36.31
39711,23.71
39712,28.01
39713,28.31
39714,30.16
39715,31.94
39716,33.89
39717,35.5
39718,23.77
39719,28.29
39720,28.42
39721,32.69
39722,33.39
39723,38.66
39724,39.98
39725,25.54
39726,31.09
39727,30.47
39728,31.9
39729,34.23
39730,36.7
39731,38.93
39732,25.94
39733,31.83
39734,30.64
39735,33.23
39736,35.58
39737,38.54
39738,39.65
39739,25.57
39740,31.25
39741,30.03
39742,31.67
39743,34.43
39744,35.99
39745,39.25
39746,26.3
39747,32.28
39748,30.23
39749,36.84
39750,41.56
39751,45.18
39752,47.59
39753,31.37
39754,37.18
39755,37.64
39756,39.51
39757,42.45
39758,46.8
39759,47.45
39760,31.74
39761,37.48
39762,37.13
39763,39.22
39764,42.91
39765,46.5
39766,47.5
39767,31.9
39768,37.62
39769,38.64
39770,38.22
39771,42.91
39772,45.62
39773,47.87
39774,32.2
39775,36.82
39776,37.23
39777,39.93
39778,42.68
39779,45.83
39780,33.99
39781,37.64
39782,39.39
39783,43.61
39784,46.07
39785,49.99
39786,50.19
39787,34.13
39788,38.76
39789,40.45
39790,41.75
39791,44.85
39792,48.03
39793,51.24
39794,33.88
39795,38.98
39796,40.1
39797,42.4
39798,45.01
39799,47.21
39800,51.72
39801,33.74
39802,40.32
39803,40.92
39804,42.96
39805,43.75
39806,47.42
39807,48.82
39808,33.53
39809,40.0
39810,41.99
39811,46.88
39812,46.95
39813,53.82
39814,56.6
39815,36.81
39816,44.15
39817,43.75
39818,46.77
39819,48.18
39820,52.19
39821,55.6
39822,37.31
39823,43.73
39824,43.58
39825,47.1
39826,48.36
39827,54.19
39828,54.57
39829,38.04
39830,43.16
39831,43.52
39832,47.8
39833,48.18
39834,53.51
39835,56.71
39836,37.92
39837,42.95
39838,44.28
39839,54.87
39840,56.6
39841,63.67
39842,68.7
39843,46.45
39844,53.17
39845,52.53
39846,55.44
39847,56.97
39848,61.99
39849,66.62
39850,45.86
39851,51.61
39852,51.23
39853,56.25
39854,58.72
39855,62.42
39856,67.0
39857,45.19
39858,51.96
39859,52.04
39860,56.77
39861,59.57
39862,60.27
39863,68.5
39864,45.61
39865,52.4
39866,55.73
39867,56.91
39868,60.92
39869,62.59
39870,18.75
39871,22.02
39872,22.63
39873,24.53
39874,25.76
39875,27.75
39876,28.01
39877,18.9
39878,22.25
39879,22.25
39880,23.18
39881,24.53
39882,27.2
39883,28.57
39884,19.43
39885,22.39
39886,23.15
39887,23.24
39888,26.27
39889,26.61
39890,30.5
39891,20.04
39892,21.95
39893,21.59
39894,23.79
39895,26.13
39896,25.68
39897,27.87
39898,20.01
39899,22.89
39900,22.23
39901,26.12
39902,29.39
39903,30.35
39904,31.19
39905,21.64
39906,24.5
39907,25.5
39908,26.83
39909,28.95
39910,30.44
39911,31.04
39912,21.36
39913,24.28
39914,24.49
39915,26.49
39916,28.46
39917,29.65
39918,31.4
39919,21.13
39920,25.22
39921,24.55
39922,26.27
39923,28.72
39924,30.16
39925,31.23
39926,21.65
39927,24.77
39928,24.77
39929,29.88
39930,32.92
39931,36.77
39932,36.81
39933,25.57
39934,29.41
39935,29.49
39936,30.8
39937,33.22
39938,36.02
39939,36.71
39940,24.61
39941,28.89
39942,27.63
39943,29.7
39944,31.28
39945,35.46
39946,36.78
39947,24.74
39948,28.5
39949,28.76
39950,31.52
39951,32.71
39952,35.47
39953,37.11
39954,23.8
39955,28.92
39956,29.17
39957,32.18
39958,32.93
39959,36.15
39960,54.54
39961,64.15
39962,62.46
39963,66.57
39964,74.43
39965,77.53
39966,81.25
39967,53.1
39968,61.52
39969,62.87
39970,67.18
39971,72.87
39972,74.39
39973,80.33
39974,54.14
39975,62.63
39976,61.87
39977,64.36
39978,70.19
39979,77.78
39980,83.94
39981,53.7
39982,63.3
39983,63.2
39984,66.39
39985,70.38
39986,75.62
39987,79.45
39988,54.03
39989,63.18
39990,63.48
39991,75.61
39992,79.77
39993,83.92
39994,89.37
39995,59.51
39996,70.23
39997,70.78
39998,75.94
39999,76.96
40000,85.08
40001,93.08
40002,58.76
40003,69.87
40004,67.64
40005,73.77
40006,76.31
40007,83.89
40008,88.05
40009,57.9
40010,70.9
40011,73.03
40012,73.28
40013,77.38
40014,83.56
40015,89.43
40016,58.72
40017,69.6
40018,68.39
40019,83.76
40020,91.19
40021,101.34
40022,105.53
40023,69.57
40024,82.79
40025,85.65
40026,85.22
40027,92.53
40028,100.05
40029,108.6
40030,68.75
40031,79.25
40032,82.0
40033,82.46
40034,95.47
40035,103.26
40036,107.93
40037,72.31
40038,79.72
40039,84.62
40040,86.67
40041,95.35
40042,102.8
40043,106.09
40044,72.59
40045,80.38
40046,83.51
40047,88.16
40048,95.4
40049,101.65
40050,36.97
40051,43.24
40052,44.1
40053,49.04
40054,52.34
40055,53.83
40056,61.48
40057,38.55
40058,44.67
40059,44.71
40060,48.26
40061,51.02
40062,53.13
40063,57.18
40064,37.9
40065,42.81
40066,46.28
40067,47.95
40068,49.82
40069,52.87
40070,57.62
40071,38.32
40072,46.53
40073,44.71
40074,49.01
40075,49.27
40076,54.01
40077,57.76
40078,38.3
40079,45.78
40080,43.41
40081,52.75
40082,54.62
40083,61.25
40084,63.1
40085,42.28
40086,49.33
40087,47.52
40088,52.21
40089,56.51
40090,61.94
40091,63.79
40092,40.58
40093,48.16
40094,48.3
40095,50.67
40096,55.59
40097,61.88
40098,65.31
40099,40.28
40100,49.4
40101,49.04
40102,53.08
40103,56.28
40104,61.12
40105,65.82
40106,44.21
40107,49.72
40108,48.01
40109,63.14
40110,68.86
40111,71.21
40112,74.89
40113,52.73
40114,61.11
40115,61.58
40116,62.62
40117,67.91
40118,71.22
40119,79.91
40120,52.33
40121,60.53
40122,59.7
40123,63.12
40124,67.54
40125,73.84
40126,81.15
40127,50.67
40128,59.93
40129,59.31
40130,62.93
40131,69.78
40132,72.49
40133,78.43
40134,49.87
40135,60.03
40136,58.65
40137,63.17
40138,69.72
40139,72.93
40140,14.19
40141,17.15
40142,17.22
40143,17.11
40144,18.71
40145,19.94
40146,21.74
40147,14.04
40148,16.83
40149,16.77
40150,18.0
40151,19.63
40152,20.31
40153,21.54
40154,13.97
40155,17.22
40156,17.16
40157,17.87
40158,18.44
40159,20.61
40160,22.16
40161,14.94
40162,16.54
40163,17.04
40164,18.25
40165,18.71
40166,20.12
40167,21.8
40168,14.63
40169,16.85
40170,17.68
40171,19.88
40172,21.23
40173,22.97
40174,24.92
40175,15.4
40176,19.09
40177,18.61
40178,20.02
40179,21.72
40180,21.99
40181,25.46
40182,15.98
40183,18.95
40184,19.02
40185,20.4
40186,21.11
40187,22.06
40188,24.79
40189,15.83
40190,19.0
40191,18.89
40192,19.86
40193,21.48
40194,21.85
40195,24.45
40196,15.57
40197,18.03
40198,17.84
40199,23.62
40200,25.74
40201,27.64
40202,29.37
40203,18.4
40204,23.12
40205,22.4
40206,23.64
40207,24.73
40208,27.73
40209,28.42
40210,19.18
40211,22.24
40212,22.47
40213,23.03
40214,26.38
40215,28.06
40216,29.89
40217,20.01
40218,21.83
40219,22.27
40220,23.68
40221,24.87
40222,27.92
40223,28.69
40224,19.61
40225,21.82
40226,23.15
40227,24.66
40228,25.19
40229,26.8
40230,33.99
40231,38.7
40232,39.82
40233,41.47
40234,46.45
40235,47.97
40236,50.64
40237,34.8
40238,37.76
40239,38.89
40240,41.2
40241,45.59
40242,48.6
40243,50.71
40244,33.75
40245,38.45
40246,40.15
40247,41.67
40248,45.77
40249,48.76
40250,52.89
40251,33.99
40252,40.58
40253,40.38
40254,42.87
40255,44.88
40256,46.81
40257,53.1
40258,33.71
40259,40.87
40260,41.62
40261,48.33
40262,50.05
40263,53.41
40264,56.17
40265,37.66
40266,44.9
40267,43.85
40268,47.26
40269,48.97
40270,56.63
40271,55.62
40272,35.95
40273,42.23
40274,43.31
40275,46.11
40276,50.35
40277,53.1
40278,53.28
40279,36.58
40280,42.7
40281,44.49
40282,47.15
40283,50.93
40284,52.93
40285,54.95
40286,37.14
40287,43.3
40288,43.16
40289,55.52
40290,58.72
40291,61.79
40292,65.34
40293,44.65
40294,52.32
40295,52.96
40296,55.37
40297,58.7
40298,63.25
40299,67.4
40300,44.66
40301,52.72
40302,50.98
40303,56.08
40304,61.16
40305,65.98
40306,70.46
40307,45.78
40308,51.84
40309,50.66
40310,57.24
40311,61.98
40312,66.86
40313,70.34
40314,45.89
40315,52.23
40316,52.87
40317,56.36
40318,60.51
40319,64.81
40320,19.77
40321,22.13
40322,23.52
40323,24.52
40324,25.34
40325,26.88
40326,29.88
40327,19.54
40328,22.89
40329,22.84
40330,25.15
40331,26.38
40332,28.97
40333,30.19
40334,18.68
40335,22.46
40336,22.43
40337,24.12
40338,25.02
40339,28.51
40340,30.19
40341,18.42
40342,23.18
40343,22.62
40344,23.78
40345,25.11
40346,28.72
40347,31.36
40348,18.25
40349,22.69
40350,22.9
40351,27.26
40352,29.38
40353,30.49
40354,34.04
40355,20.99
40356,24.73
40357,25.62
40358,27.41
40359,28.92
40360,31.38
40361,33.36
40362,22.36
40363,24.6
40364,24.79
40365,26.91
40366,28.19
40367,30.25
40368,31.86
40369,21.73
40370,25.02
40371,25.13
40372,27.21
40373,30.77
40374,30.98
40375,31.1
40376,20.87
40377,25.06
40378,25.27
40379,32.17
40380,35.42
40381,37.18
40382,38.49
40383,24.8
40384,29.23
40385,30.45
40386,32.61
40387,34.03
40388,35.38
40389,39.32
40390,24.82
40391,29.16
40392,29.46
40393,31.39
40394,33.95
40395,36.53
40396,39.1
40397,24.41
40398,30.03
40399,30.36
40400,32.89
40401,35.77
40402,36.6
40403,37.46
40404,26.58
40405,30.01
40406,30.62
40407,32.24
40408,34.6
40409,37.3
40410,44.99
40411,51.19
40412,52.22
40413,56.19
40414,57.06
40415,61.16
40416,64.0
40417,44.72
40418,50.78
40419,50.96
40420,56.08
40421,57.63
40422,60.63
40423,65.92
40424,43.57
40425,50.74
40426,50.48
40427,55.08
40428,56.64
40429,61.6
40430,65.37
40431,42.88
40432,50.45
40433,50.1
40434,53.76
40435,57.81
40436,62.17
40437,64.31
40438,44.71
40439,49.57
40440,48.35
40441,59.36
40442,64.29
40443,71.84
40444,71.44
40445,48.92
40446,55.97
40447,55.21
40448,60.82
40449,63.49
40450,68.87
40451,70.84
40452,47.26
40453,54.33
40454,55.92
40455,61.0
40456,63.93
40457,70.33
40458,73.17
40459,48.94
40460,54.64
40461,55.43
40462,59.17
40463,64.09
40464,68.51
40465,72.49
40466,48.4
40467,54.93
40468,52.16
40469,69.33
40470,76.96
40471,80.56
40472,85.21
40473,54.44
40474,65.27
40475,65.05
40476,72.0
40477,76.74
40478,82.98
40479,84.0
40480,54.84
40481,66.69
40482,66.97
40483,71.31
40484,77.33
40485,81.46
40486,86.0
40487,57.98
40488,68.15
40489,69.79
40490,71.54
40491,74.55
40492,80.8
40493,86.64
40494,56.89
40495,65.4
40496,67.37
40497,69.69
40498,75.6
40499,78.47
40500,15.81
40501,18.0
40502,17.68
40503,18.83
40504,21.07
40505,22.54
40506,22.38
40507,15.71
40508,17.86
40509,18.19
40510,19.91
40511,20.91
40512,24.31
40513,24.57
40514,14.98
40515,18.18
40516,18.21
40517,19.42
40518,20.64
40519,21.54
40520,22.16
40521,14.93
40522,17.86
40523,17.59
40524,18.88
40525,20.78
40526,21.64
40527,22.22
40528,15.07
40529,18.02
40530,17.85
40531,20.55
40532,22.47
40533,24.45
40534,25.43
40535,16.46
40536,19.62
40537,19.2
40538,20.92
40539,22.67
40540,24.29
40541,25.76
40542,17.24
40543,19.65
40544,19.33
40545,20.53
40546,22.27
40547,23.54
40548,25.26
40549,16.87
40550,19.16
40551,19.75
40552,21.21
40553,23.63
40554,24.43
40555,25.8
40556,17.24
40557,20.16
40558,19.74
40559,25.92
40560,27.79
40561,27.98
40562,31.53
40563,20.48
40564,24.15
40565,23.18
40566,24.52
40567,26.48
40568,29.19
40569,31.92
40570,20.52
40571,23.16
40572,23.22
40573,24.44
40574,26.87
40575,29.07
40576,29.81
40577,20.75
40578,22.79
40579,23.98
40580,25.38
40581,26.98
40582,28.68
40583,30.19
40584,20.01
40585,23.79
40586,23.07
40587,25.28
40588,27.56
40589,28.42
40590,41.33
40591,47.24
40592,47.55
40593,53.16
40594,55.28
40595,59.84
40596,62.58
40597,42.03
40598,49.03
40599,48.55
40600,51.8
40601,56.14
40602,60.93
40603,63.83
40604,41.92
40605,47.68
40606,48.52
40607,51.08
40608,55.22
40609,59.9
40610,62.89
40611,41.55
40612,50.18
40613,47.86
40614,49.16
40615,55.81
40616,59.34
40617,64.0
40618,41.18
40619,48.74
40620,48.25
40621,57.77
40622,61.16
40623,66.19
40624,70.78
40625,45.29
40626,54.26
40627,52.72
40628,57.29
40629,62.98
40630,66.68
40631,70.9
40632,45.29
40633,53.09
40634,52.2
40635,57.37
40636,60.8
40637,65.89
40638,68.46
40639,45.75
40640,51.37
40641,52.74
40642,56.08
40643,60.13
40644,67.22
40645,68.71
40646,45.58
40647,52.42
40648,52.65
40649,65.89
40650,74.61
40651,80.94
40652,82.09
40653,55.24
40654,65.11
40655,62.15
40656,67.84
40657,72.87
40658,79.95
40659,81.09
40660,55.86
40661,63.75
40662,62.31
40663,67.1
40664,71.19
40665,78.61
40666,80.91
40667,56.41
40668,63.73
40669,62.07
40670,68.68
40671,75.48
40672,80.41
40673,83.3
40674,54.33
40675,62.86
40676,62.39
40677,70.16
40678,74.45
40679,77.88
40680,25.31
40681,29.64
40682,29.81
40683,32.07
40684,34.02
40685,35.48
40686,39.16
40687,24.58
40688,29.93
40689,30.1
40690,31.83
40691,34.29
40692,38.19
40693,38.48
40694,24.9
40695,29.44
40696,29.68
40697,31.92
40698,33.47
40699,36.75
40700,39.19
40701,25.78
40702,30.68
40703,30.16
40704,32.34
40705,34.07
40706,36.35
40707,39.61
40708,24.89
40709,28.76
40710,30.95
40711,36.01
40712,37.22
40713,41.62
40714,44.62
40715,29.68
40716,32.83
40717,34.13
40718,35.01
40719,38.04
40720,42.48
40721,46.57
40722,29.64
40723,31.65
40724,33.82
40725,35.74
40726,38.79
40727,42.86
40728,43.47
40729,29.43
40730,33.97
40731,33.24
40732,35.7
40733,39.94
40734,41.07
40735,43.06
40736,28.95
40737,33.37
40738,32.96
40739,41.77
40740,47.2
40741,49.26
40742,50.36
40743,34.75
40744,40.75
40745,39.43
40746,41.5
40747,45.89
40748,49.1
40749,50.65
40750,32.67
40751,38.99
40752,41.07
40753,42.0
40754,46.87
40755,48.2
40756,52.94
40757,34.26
40758,39.45
40759,39.08
40760,41.94
40761,46.23
40762,47.66
40763,53.71
40764,34.22
40765,39.32
40766,38.82
40767,41.32
40768,45.14
40769,48.41
40770,15.04
40771,18.09
40772,18.34
40773,19.26
40774,20.81
40775,21.04
40776,21.69
40777,14.9
40778,18.68
40779,17.85
40780,19.11
40781,21.73
40782,21.92
40783,23.01
40784,15.89
40785,18.56
40786,18.59
40787,19.84
40788,20.96
40789,22.69
40790,23.17
40791,15.24
40792,18.32
40793,18.34
40794,19.81
40795,21.41
40796,22.56
40797,23.16
40798,15.67
40799,18.67
40800,18.21
40801,21.82
40802,23.98
40803,25.28
40804,25.21
40805,16.88
40806,19.38
40807,19.2
40808,20.58
40809,22.73
40810,23.7
40811,23.89
40812,16.87
40813,20.15
40814,19.61
40815,20.59
40816,22.83
40817,24.13
40818,25.97
40819,16.99
40820,19.63
40821,18.98
40822,20.92
40823,22.3
40824,25.24
40825,25.34
40826,17.57
40827,19.72
40828,19.1
40829,24.99
40830,26.99
40831,29.9
40832,29.74
40833,20.22
40834,22.83
40835,23.76
40836,25.34
40837,27.51
40838,28.21
40839,29.69
40840,20.06
40841,23.52
40842,24.9
40843,25.69
40844,26.63
40845,29.06
40846,29.79
40847,20.48
40848,23.14
40849,23.48
40850,25.99
40851,26.27
40852,30.22
40853,30.45
40854,21.05
40855,23.64
40856,23.79
40857,26.08
40858,27.5
40859,29.98
40860,12.4
40861,15.21
40862,14.84
40863,16.19
40864,16.71
40865,17.78
40866,19.74
40867,12.41
40868,15.19
40869,14.56
40870,15.62
40871,17.56
40872,18.06
40873,19.9
40874,13.71
40875,15.02
40876,15.74
40877,15.5
40878,16.8
40879,17.69
40880,19.48
40881,13.69
40882,15.37
40883,14.87
40884,15.72
40885,16.85
40886,18.54
40887,19.16
40888,12.14
40889,15.63
40890,15.06
40891,16.95
40892,18.29
40893,19.36
40894,21.56
40895,13.77
40896,17.07
40897,16.29
40898,17.31
40899,18.15
40900,19.53
40901,21.12
40902,13.75
40903,16.7
40904,15.8
40905,18.11
40906,18.64
40907,19.82
40908,21.49
40909,13.85
40910,15.88
40911,16.09
40912,17.36
40913,18.56
40914,19.45
40915,21.55
40916,13.6
40917,16.25
40918,16.77
40919,20.77
40920,21.93
40921,23.23
40922,26.57
40923,16.91
40924,19.36
40925,20.83
40926,21.84
40927,22.32
40928,22.17
40929,26.01
40930,16.91
40931,19.85
40932,20.38
40933,21.16
40934,22.85
40935,23.36
40936,26.11
40937,17.03
40938,19.25
40939,20.41
40940,22.14
40941,22.49
40942,25.03
40943,26.39
40944,16.57
40945,19.82
40946,20.47
40947,21.89
40948,22.02
40949,24.61
40950,42.14
40951,47.55
40952,49.02
40953,52.52
40954,54.68
40955,61.28
40956,63.63
40957,43.23
40958,48.57
40959,48.83
40960,53.52
40961,54.02
40962,58.21
40963,63.95
40964,42.5
40965,48.02
40966,48.21
40967,52.29
40968,53.52
40969,59.25
40970,62.88
40971,42.74
40972,49.03
40973,48.92
40974,51.73
40975,56.14
40976,59.1
40977,63.69
40978,41.62
40979,48.24
40980,47.65
40981,57.09
40982,60.31
40983,64.51
40984,69.33
40985,45.41
40986,52.93
40987,52.93
40988,56.81
40989,59.57
40990,62.54
40991,65.91
40992,44.72
40993,50.27
40994,51.72
40995,53.87
40996,60.06
40997,61.35
40998,66.17
40999,45.91
41000,51.28
41001,53.77
41002,56.89
41003,60.3
41004,64.67
41005,69.17
41006,44.77
41007,52.28
41008,50.83
41009,66.97
41010,69.27
41011,76.82
41012,80.02
41013,52.57
41014,61.54
41015,63.95
41016,66.19
41017,71.31
41018,77.92
41019,83.2
41020,53.12
41021,64.78
41022,66.93
41023,67.44
41024,71.4
41025,75.96
41026,82.04
41027,52.47
41028,64.96
41029,62.58
41030,64.6
41031,72.91
41032,76.93
41033,82.29
41034,55.1
41035,65.5
41036,63.01
41037,69.31
41038,71.99
41039,79.91
41040,42.66
41041,48.79
41042,47.57
41043,50.71
41044,56.32
41045,59.75
41046,64.53
41047,41.27
41048,48.22
41049,48.51
41050,50.34
41051,54.09
41052,59.87
41053,62.94
41054,41.01
41055,48.25
41056,49.76
41057,50.94
41058,57.29
41059,57.45
41060,62.88
41061,41.67
41062,48.16
41063,49.56
41064,52.13
41065,57.07
41066,58.86
41067,64.31
41068,40.91
41069,47.36
41070,48.02
41071,55.45
41072,60.59
41073,64.38
41074,67.82
41075,44.57
41076,52.12
41077,52.73
41078,57.44
41079,60.54
41080,62.4
41081,68.32
41082,45.31
41083,51.17
41084,50.63
41085,55.59
41086,58.03
41087,63.68
41088,67.59
41089,44.62
41090,52.47
41091,52.75
41092,56.41
41093,61.79
41094,65.13
41095,68.22
41096,45.09
41097,51.99
41098,50.86
41099,67.77
41100,70.33
41101,74.53
41102,83.03
41103,52.96
41104,61.73
41105,62.22
41106,68.48
41107,70.83
41108,74.51
41109,79.05
41110,51.87
41111,63.27
41112,64.03
41113,67.09
41114,72.26
41115,75.91
41116,80.48
41117,52.55
41118,65.65
41119,64.23
41120,67.64
41121,72.01
41122,75.98
41123,79.76
41124,51.76
41125,65.14
41126,61.47
41127,70.78
41128,72.01
41129,74.68
41130,55.68
41131,65.12
41132,64.38
41133,69.89
41134,70.85
41135,76.07
41136,84.26
41137,56.0
41138,63.01
41139,61.79
41140,69.1
41141,71.65
41142,79.71
41143,82.73
41144,53.2
41145,64.97
41146,60.01
41147,69.19
41148,70.73
41149,74.22
41150,76.25
41151,53.54
41152,65.43
41153,63.81
41154,68.38
41155,70.76
41156,78.21
41157,80.85
41158,52.99
41159,65.28
41160,61.42
41161,77.12
41162,76.82
41163,85.36
41164,88.32
41165,57.42
41166,69.83
41167,69.22
41168,75.5
41169,77.38
41170,89.13
41171,90.15
41172,55.56
41173,67.31
41174,68.78
41175,73.19
41176,76.79
41177,85.99
41178,89.71
41179,60.49
41180,69.79
41181,69.41
41182,75.76
41183,78.34
41184,84.62
41185,92.83
41186,60.15
41187,70.59
41188,68.08
41189,86.13
41190,98.75
41191,103.27
41192,113.02
41193,72.42
41194,82.0
41195,85.51
41196,88.69
41197,96.76
41198,105.3
41199,109.36
41200,71.41
41201,85.57
41202,85.31
41203,92.04
41204,98.12
41205,105.65
41206,104.32
41207,71.04
41208,81.06
41209,80.53
41210,89.2
41211,98.96
41212,105.08
41213,105.92
41214,69.57
41215,84.58
41216,83.92
41217,90.49
41218,90.89
41219,100.02
41220,36.74
41221,41.27
41222,40.95
41223,45.82
41224,48.34
41225,51.52
41226,52.84
41227,35.38
41228,42.1
41229,41.13
41230,45.59
41231,46.61
41232,52.41
41233,54.39
41234,34.79
41235,40.43
41236,39.86
41237,44.79
41238,48.34
41239,51.28
41240,54.15
41241,35.84
41242,41.23
41243,41.89
41244,46.02
41245,46.79
41246,50.83
41247,55.83
41248,35.62
41249,41.35
41250,44.17
41251,48.94
41252,53.31
41253,59.07
41254,61.47
41255,40.99
41256,46.58
41257,47.1
41258,50.44
41259,52.98
41260,59.74
41261,62.05
41262,40.06
41263,45.22
41264,46.6
41265,47.73
41266,53.38
41267,59.33
41268,61.12
41269,38.65
41270,46.71
41271,47.67
41272,47.98
41273,53.91
41274,57.18
41275,62.24
41276,41.42
41277,46.12
41278,46.02
41279,60.47
41280,64.47
41281,68.81
41282,72.43
41283,48.95
41284,55.53
41285,55.97
41286,61.65
41287,63.78
41288,68.5
41289,69.72
41290,49.07
41291,55.21
41292,55.6
41293,60.26
41294,61.11
41295,67.77
41296,69.9
41297,48.04
41298,56.75
41299,56.74
41300,58.8
41301,62.4
41302,67.33
41303,74.2
41304,47.67
41305,58.47
41306,56.12
41307,59.08
41308,65.97
41309,72.04
41310,53.64
41311,60.88
41312,61.71
41313,65.69
41314,70.51
41315,75.39
41316,79.71
41317,54.09
41318,60.07
41319,60.59
41320,65.17
41321,68.2
41322,74.62
41323,79.52
41324,51.32
41325,59.1
41326,60.27
41327,64.53
41328,68.65
41329,74.29
41330,78.88
41331,54.06
41332,63.21
41333,59.88
41334,66.72
41335,68.32
41336,72.22
41337,76.89
41338,52.64
41339,57.58
41340,58.54
41341,70.63
41342,75.89
41343,81.62
41344,82.68
41345,56.76
41346,66.28
41347,65.76
41348,68.97
41349,74.68
41350,79.99
41351,81.64
41352,56.98
41353,69.51
41354,64.94
41355,70.01
41356,74.29
41357,81.94
41358,85.26
41359,56.46
41360,68.51
41361,64.31
41362,70.48
41363,73.29
41364,85.19
41365,88.24
41366,57.5
41367,66.78
41368,67.64
41369,86.29
41370,92.31
41371,98.69
41372,102.4
41373,65.49
41374,83.09
41375,85.49
41376,87.86
41377,92.25
41378,97.69
41379,99.55
41380,71.76
41381,83.99
41382,82.71
41383,84.64
41384,92.91
41385,96.99
41386,98.56
41387,70.89
41388,83.93
41389,80.94
41390,87.98
41391,90.71
41392,96.23
41393,99.6
41394,68.16
41395,80.52
41396,80.27
41397,83.85
41398,90.45
41399,94.7
41400,49.71
41401,57.93
41402,57.53
41403,62.77
41404,67.77
41405,72.91
41406,76.27
41407,51.15
41408,58.86
41409,58.16
41410,62.18
41411,66.8
41412,68.65
41413,73.36
41414,50.04
41415,56.27
41416,56.32
41417,61.36
41418,65.92
41419,72.29
41420,75.94
41421,49.39
41422,56.28
41423,55.72
41424,60.65
41425,65.51
41426,72.3
41427,75.96
41428,48.49
41429,56.66
41430,56.63
41431,66.87
41432,73.16
41433,78.35
41434,81.84
41435,56.25
41436,63.69
41437,65.45
41438,68.31
41439,74.6
41440,79.15
41441,83.65
41442,53.78
